customer,fraud
'C908646797',2.0488587e-06
'C54876469',1.273787e-06
'C1944646841',4.2884008e-06
'C1008918174',2.5486825e-06
'C1883823119',1.822413e-06
'C277720476',2.7855262e-06
'C339181872',3.5950957e-06
'C1739998964',1.0952599e-06
'C105013970',1.7685041e-06
'C892943299',3.3820237e-05
'C826715503',1.2494917e-06
'C1127069069',4.04146e-06
'C1879341237',0.81780416
'C868061193',2.6332802e-06
'C371812005',1.8806928e-06
'C196806031',2.2543268e-06
'C1960578141',3.116096e-06
'C23049140',1.7118599e-06
'C1285086629',0.21148738
'C161678291',2.5019265e-06
'C466769207',2.9276343e-06
'C1412753123',3.404928e-06
'C1182534509',0.0004930767
'C1040272582',2.3134517e-06
'C2120296918',2.9267408e-06
'C1275053057',2.867837e-06
'C1342037956',1.9440822e-06
'C62153477',1.7578068e-06
'C1039748502',1.2756324e-06
'C676229147',2.0698947e-06
'C952397244',2.3078503e-06
'C1503009287',2.0996374e-06
'C1426091756',3.919618e-06
'C12662072',2.8138572e-06
'C1813823560',2.0854347e-06
'C576597517',0.008222979
'C1352750459',2.5683635e-06
'C1763342131',2.9267408e-06
'C1956819896',1.8806928e-06
'C488606576',2.071585e-06
'C1904362781',2.5486825e-06
'C2012722039',2.1568394e-06
'C312072263',3.44243e-06
'C1090528803',2.2617905e-06
'C1973547259',1.9792878e-06
'C446179646',3.5050969e-06
'C450584964',2.8223067e-06
'C1082462651',2.609583e-06
'C1853277977',2.656141e-06
'C886993530',1.9224024e-06
'C1154612561',2.048001e-06
'C980475207',2.8388706e-06
'C1524019070',3.986783e-05
'C259132706',2.1375806e-06
'C1348957967',1.8929595e-06
'C131200254',5.653317e-06
'C605522883',1.9308452e-06
'C1017941602',1.7832283e-06
'C1256072323',2.2619652e-06
'C1155962240',2.7661565e-06
'C251630036',0.069652595
'C240900578',1.6046432e-06
'C647327489',1.936202e-06
'C1367581052',1.1429235e-06
'C1943108967',5.9314704e-07
'C71763178',1.4939872e-06
'C1304285526',1.953879e-06
'C626836922',3.920231e-06
'C1136859577',1.9590755e-06
'C1425719203',4.6535883e-06
'C1174735331',2.3892821e-06
'C1375512856',1.2681968e-06
'C1944646841',4.4573085e-06
'C1098012335',1.4036076e-06
'C1514973352',3.161882e-06
'C1248026439',9.595211e-07
'C1216409727',2.112681e-06
'C1674379117',1.8543434e-06
'C359363895',1.7773656e-06
'C298468219',2.8926572e-06
'C346428597',1.0906986e-06
'C1188590334',2.46392e-06
'C1415998962',6.137727e-06
'C2136422351',2.796818e-06
'C20239039',4.7258122e-06
'C841956493',3.0598412e-06
'C528277773',4.089635e-07
'C617323407',2.5752677e-06
'C11453786',1.5514456e-06
'C1040405455',0.10623918
'C742560751',3.354807e-06
'C1474786056',5.348648e-05
'C785603838',2.2104123e-06
'C1050663079',5.2872446e-07
'C577335130',9.4418306e-07
'C1622587363',1.8672998e-06
'C383368009',0.00044619496
'C1350793893',0.000333827
'C787259637',3.1065092e-06
'C1750835738',6.0906194e-05
'C836424975',1.7808795e-06
'C1020355960',4.5743007e-05
'C19820082',4.605821e-06
'C26045684',3.7333018e-06
'C1645276019',1.822413e-06
'C359221218',1.1691949e-06
'C47652503',3.5511794e-06
'C143836998',3.5473033e-06
'C1954706477',0.0043956866
'C1645276019',1.8480762e-06
'C280778280',1.8298197e-06
'C599638364',4.0718487e-06
'C128008012',4.3178406e-06
'C1049562739',2.3536445e-06
'C20274793',2.2546988e-06
'C71746980',1.8723553e-06
'C430880678',2.303468e-06
'C2054233026',3.399127e-06
'C980876590',2.0324396e-06
'C606355103',2.5978527e-06
'C1906860092',2.695125e-06
'C1202775726',8.6774844e-07
'C1355010178',2.5465931e-06
'C44151986',2.606981e-06
'C1808385426',2.88202e-06
'C36546691',2.3798968e-06
'C954636025',1.4939872e-06
'C653835530',1.1225942e-06
'C1767103563',3.484151e-06
'C2055009466',1.8649185e-06
'C1769927077',4.2851543e-06
'C914285365',2.854301e-06
'C1585648581',3.2285488e-06
'C1718318682',1.3975095e-05
'C1136859577',1.7685041e-06
'C262282046',1.4744315e-06
'C1272188168',3.7163293e-06
'C1349106433',2.569287e-06
'C1783773775',2.4229323e-06
'C99594781',3.0598412e-06
'C751491447',1.8011744e-06
'C634714812',1.7685041e-06
'C1378412230',3.0364665e-06
'C658256470',2.0100506e-06
'C913863966',0.0021923638
'C1950237952',4.4484565e-05
'C91915601',7.309915e-07
'C926583171',4.260458e-05
'C267284908',1.2680842e-06
'C1499363341',4.7837824e-05
'C968861433',2.9450914e-06
'C168310052',1.4870943e-06
'C1370669821',1.255997e-06
'C385721880',2.0305913e-06
'C893276958',2.0416478e-06
'C899204870',1.9373635e-06
'C3977999',1.6418207e-06
'C1931900243',4.5226716e-06
'C36546691',1.787236e-06
'C801797246',3.483832e-06
'C71938921',1.9653426e-06
'C1600873622',4.122486e-05
'C1334695551',1.1206281e-06
'C911078435',4.484101e-06
'C1952937534',2.5154222e-06
'C673469784',2.3479074e-06
'C168710517',3.8079693e-06
'C612005121',3.1329885e-06
'C1415168453',3.404928e-06
'C480975116',1.9796976e-06
'C1347371891',1.7534151e-06
'C1236503001',3.3009126e-06
'C662836745',1.2648933e-06
'C545840720',3.0364665e-06
'C1297995542',1.3409217e-06
'C230958403',3.0953545e-06
'C447373253',1.9617808e-06
'C1658315324',6.314924e-05
'C358037591',1.3835755e-06
'C605522883',2.3519908e-06
'C150523972',4.115104e-07
'C571527976',6.531616e-05
'C1983511229',1.5514456e-06
'C1132565589',2.162227e-06
'C2068249421',0.0085002845
'C409331076',2.2619652e-06
'C1690923384',5.4293905e-06
'C1564260047',1.5480966e-06
'C528277773',9.514776e-07
'C117577408',1.944234e-06
'C2112563194',2.7796827e-06
'C1192557067',1.4959646e-06
'C1425719203',3.0523333e-06
'C2095975270',0.015995992
'C286547187',1.571062e-06
'C1374783350',0.11574788
'C1305339250',2.6114576e-06
'C204633978',3.9672054e-06
'C746604092',2.609583e-06
'C395508885',1.4299187e-06
'C377075708',1.8729571e-06
'C880625364',1.9308452e-06
'C259158925',5.239047e-06
'C1628447668',8.943738e-07
'C109947606',3.7970067e-06
'C1293338653',6.137727e-06
'C1940951230',3.1974448e-06
'C1396720108',3.4365723e-05
'C572709519',2.8884974e-06
'C1186894186',2.772807e-06
'C961738915',0.008658147
'C34104097',2.0170614e-06
'C363029037',1.5514456e-06
'C100992504',4.2276247e-06
'C986553990',2.8385703e-06
'C1135495199',1.9308452e-06
'C615155713',2.7794415e-06
'C956954767',0.008622695
'C1798653291',1.6058143e-06
'C1374336520',1.956208e-06
'C978276840',4.645806e-06
'C1783127345',2.0218763e-06
'C72452640',4.2238726e-06
'C1626218926',9.726538e-06
'C1675884425',1.1225942e-06
'C1887082660',2.3933917e-06
'C1607207670',2.5302454e-06
'C2064655298',3.831593e-06
'C1591908890',2.65829e-06
'C186469824',2.2787171e-06
'C447271561',1.4628208e-06
'C1385115265',2.7796827e-06
'C2100825064',3.318066e-06
'C1036903280',1.9696056e-06
'C300052027',0.037330724
'C381250974',3.1479906e-06
'C741739992',3.041782e-06
'C260437492',5.540068e-05
'C1312615175',0.6297939
'C1140073765',3.3544643e-06
'C1823983599',3.5834917e-06
'C1010936270',1.5711055e-06
'C820456300',3.776444e-05
'C1844695541',2.2036622e-06
'C1960353164',3.659233e-06
'C695481887',1.7796215e-06
'C430171917',2.4966303e-06
'C897883896',6.010534e-05
'C899895612',1.822413e-06
'C837113913',1.0686044e-06
'C956414645',4.2238726e-06
'C240900578',3.2707328e-06
'C159675329',3.1069271e-06
'C1872660217',1.7306849e-06
'C121713128',3.4458492e-06
'C725094717',2.2546988e-06
'C1249817283',1.9617808e-06
'C1569014356',2.2901197e-06
'C1656946498',0.012447449
'C2055156879',3.1262907e-06
'C895105444',1.787236e-06
'C16613795',3.5774103e-06
'C1918935856',2.485915e-06
'C1059874896',5.1797673e-05
'C233539413',2.9267408e-06
'C117112395',9.746323e-07
'C1263267362',4.747164e-06
'C662015024',0.0050152405
'C638119430',3.2359128e-06
'C356873706',9.3813435e-07
'C1297100897',1.255997e-06
'C1956819896',1.8234526e-06
'C1973818754',3.917992e-06
'C1516006997',2.0218763e-06
'C2066736149',2.0856894e-06
'C59713083',0.00018400006
'C1904086644',3.8118349e-06
'C1289081546',8.743033e-07
'C1242686524',0.26113373
'C368299362',2.7306546e-06
'C1431806998',3.990024e-06
'C1660043980',4.0653347e-05
'C1139909458',0.0008129056
'C1148364854',5.0572613e-05
'C347453747',3.5050969e-06
'C1600642825',2.7565236e-06
'C149698808',2.7555798e-06
'C1978250683',8.497393e-07
'C1463141739',1.640589e-06
'C662836745',0.005837016
'C2704357',3.177522e-06
'C1453715655',2.5095926e-06
'C2120633706',3.7016005e-06
'C1834864466',1.4480372e-06
'C114981535',2.3842495e-06
'C11668910',2.4616513e-06
'C52299933',1.4939872e-06
'C351880818',1.5888235e-06
'C54706398',2.6696666e-06
'C1828345671',3.7591142e-06
'C144168365',2.4284382e-06
'C407219337',1.9590755e-06
'C99017559',2.710384e-06
'C1973547259',4.362179e-07
'C2051369004',3.177522e-06
'C1963238862',3.1974448e-06
'C230488939',9.3813435e-07
'C130295904',3.3032238e-06
'C1904086644',4.0811515e-06
'C693174391',2.0755085e-06
'C1005126300',5.8194314e-06
'C1435653171',4.4573085e-06
'C1340235335',8.6774844e-07
'C1711634686',3.0387523e-06
'C791154308',8.5417713e-07
'C695108722',2.6935215e-06
'C69317479',2.5127106e-06
'C302774270',3.5545709e-06
'C1317710133',0.034503125
'C842993265',2.9680373e-06
'C81568098',2.7595534e-06
'C261768480',4.2238726e-06
'C284165615',2.3892821e-06
'C1784755412',2.3266475e-06
'C1374783350',2.645652e-06
'C1688605578',1.5514456e-06
'C1274818444',3.3752842e-06
'C1760524265',2.555317e-06
'C1467497219',3.2095368e-06
'C2035341190',2.4750502e-06
'C2143703121',4.063167e-06
'C257361511',2.7750768e-06
'C668289079',0.00048418704
'C564473555',2.6740213e-06
'C1819751403',0.010617045
'C1233238493',3.2294233e-06
'C2145337724',2.3479074e-06
'C966602067',1.7685818e-06
'C154191546',1.3760514e-06
'C775533998',3.7302484e-06
'C1338932459',6.4924134e-05
'C1878500339',3.5646326e-06
'C551080865',2.2505203e-06
'C1621267054',2.1639928e-06
'C2058916086',2.5260622e-06
'C592766342',2.88202e-06
'C1149893807',3.7464588e-06
'C1942983218',0.00013007969
'C183270065',5.037883e-07
'C1456029725',1.4086444e-06
'C2027325203',3.4583957e-06
'C59912595',2.254772e-06
'C1871594117',1.8991797e-06
'C95715318',2.2193915e-06
'C194016923',4.5127967e-06
'C1196915447',3.865609e-05
'C1154631581',0.015317427
'C1267913176',1.3716517e-06
'C69317479',4.22564e-05
'C798889135',2.075455e-06
'C2090486181',2.4120275e-06
'C409331076',2.3865061e-06
'C1236533874',1.7534151e-06
'C1164613439',2.3711884e-06
'C153258882',4.0718487e-06
'C1510459992',9.366594e-07
'C822689044',0.117990695
'C1081618305',1.7795043e-06
'C1480799932',2.1308335e-06
'C22162402',2.0996374e-06
'C15777324',2.9450914e-06
'C56852547',2.3479074e-06
'C602096181',4.1004787e-06
'C821630606',2.0566306e-06
'C1516006997',2.0218763e-06
'C323912860',5.8933983e-05
'C720418898',1.7705698e-06
'C1437099450',3.4581617e-06
'C1373973501',8.780385e-06
'C1624351292',2.3134517e-06
'C17059521',2.5771988e-06
'C407936671',3.2198225e-06
'C1814131114',7.871773e-07
'C1236489588',3.942836e-06
'C1021409246',0.020018281
'C43130617',2.0416478e-06
'C157427068',1.5170554e-06
'C1977058282',1.0630606e-06
'C757234945',2.2546988e-06
'C1933962406',3.177522e-06
'C605522883',1.936202e-06
'C839839520',3.0928788e-06
'C1736027541',2.074703e-06
'C1440755608',4.1872127e-07
'C1446511647',1.8543434e-06
'C1717543260',7.5804337e-07
'C1148771999',0.0039819996
'C1514973352',4.3824133e-05
'C851417480',2.7555798e-06
'C576453501',1.183478e-06
'C784613823',3.97318e-06
'C1783610571',9.002201e-07
'C17589297',2.7661565e-06
'C1254696728',3.909298e-05
'C399389739',2.6608593e-06
'C359628860',3.3730478e-06
'C898690183',3.920231e-06
'C872112161',2.3134517e-06
'C1199849921',4.8677433e-05
'C851871528',3.7016005e-06
'C1899001756',1.4755738e-06
'C521213907',8.868325e-05
'C68881864',1.9973204e-06
'C1667002698',1.0422239e-06
'C1100510913',2.6512998e-06
'C2136169439',5.3930024e-05
'C1781924994',1.9443657e-06
'C598452144',2.1557926e-06
'C805014659',1.4939872e-06
'C152830802',2.7661565e-06
'C299357678',4.450423e-06
'C47376492',1.5711055e-06
'C1671770086',1.9308452e-06
'C451582208',4.571351e-06
'C843458267',0.22945185
'C1628447668',1.5514456e-06
'C901025251',7.440012e-05
'C362654279',3.1974448e-06
'C1739071229',3.4010627e-06
'C17059521',1.5636944e-06
'C59149030',2.5127106e-06
'C1313060996',2.240479e-06
'C959506480',2.4973567e-06
'C1010936270',1.7243551e-06
'C1645168081',3.3688782e-06
'C205797331',2.2645188e-06
'C33469777',1.1401962e-06
'C1624351292',5.525887e-07
'C521436442',4.450423e-06
'C830856919',2.8127627e-06
'C405614551',0.318472
'C819978438',3.4583957e-06
'C1804573810',3.8771723e-06
'C1980302296',2.7616254e-06
'C431496464',2.3933917e-06
'C885081673',1.6811897e-06
'C1853277977',1.8278157e-06
'C82079505',2.5771988e-06
'C668875156',3.3145934e-06
'C1237272991',2.9240098e-06
'C1332125345',2.0758132e-06
'C1400397779',1.8891831e-06
'C81568098',0.00012506353
'C1340235335',4.739926e-06
'C1128349548',4.7925994e-05
'C384665757',3.798483e-05
'C1648683269',1.758318e-06
'C87462443',1.4955951e-06
'C648467088',1.7821317e-06
'C701909142',2.7565236e-06
'C2100466386',2.9240098e-06
'C1317710133',1.1056654e-06
'C1426091756',2.4291446e-06
'C59713083',1.3180545e-06
'C1497615115',2.0064308e-06
'C1160421902',1.6306604e-06
'C2083017854',2.3479074e-06
'C1321889892',0.000838678
'C846889180',1.1554137e-06
'C1069648311',3.0089316e-06
'C2078460335',3.006636e-39
'C2006367089',3.3703084e-06
'C830053540',3.47268e-06
'C936786093',5.261799e-05
'C775101977',1.8912814e-06
'C53497422',2.075455e-06
'C1240746302',2.8285285e-06
'C251630036',2.6740213e-06
'C245117318',0.00013566508
'C1973818754',3.0928788e-06
'C1324001180',2.0389782e-06
'C752612398',4.1004787e-06
'C2145933360',4.4410067e-06
'C44197733',1.9321217e-06
'C347453747',2.2735835e-06
'C1229072215',4.470507e-05
'C899204870',1.865543e-06
'C1502804084',3.3413612e-06
'C1499701993',1.4939872e-06
'C1305161735',0.0049744304
'C1648145906',3.0598412e-06
'C1591441443',4.358598e-05
'C694265356',2.7565236e-06
'C2014729870',3.7302484e-06
'C2084449024',8.447504e-06
'C631654729',3.716751e-06
'C1193034305',3.0364665e-06
'C433481742',2.8850507e-06
'C1470676414',0.0061300714
'C1637357651',2.1295575e-06
'C334841918',2.0218763e-06
'C1279785305',1.1206281e-06
'C1890075917',1.6248888e-06
'C885283469',2.143004e-06
'C1285086629',2.7794415e-06
'C1189224644',2.6016685e-06
'C744126786',9.218445e-05
'C13098029',4.475552e-06
'C1186953291',1.3809931e-06
'C1609425799',3.069126e-06
'C1100570635',3.9672054e-06
'C509362814',2.7373528e-06
'C447509116',1.9590755e-06
'C102364766',3.1820405e-06
'C2036557936',2.3933917e-06
'C297745197',3.1974448e-06
'C548185127',3.1974448e-06
'C1913473991',2.6016685e-06
'C23740594',2.075455e-06
'C1939799337',4.967157e-06
'C306839491',1.9796976e-06
'C356750222',5.4646254e-05
'C1306889886',2.8231846e-06
'C402758720',2.3892821e-06
'C1657707912',2.5538382e-06
'C1940951230',4.3490152e-05
'C1681589600',3.4231837e-06
'C559852072',1.939116e-06
'C1939349733',2.4074359e-06
'C1622124632',2.6005127e-06
'C742560751',3.1192626e-06
'C1772071898',6.0094568e-05
'C199512926',1.3470394e-06
'C1700873233',2.131797e-06
'C1637357651',2.0702105e-06
'C1735920391',3.2259327e-06
'C1505370540',3.1329885e-06
'C642583859',0.008123956
'C2081956948',1.4344315e-06
'C1802570035',3.177522e-06
'C1893753407',1.9696056e-06
'C483009385',2.99224e-06
'C1022530210',2.1912183e-06
'C791154308',6.618329e-06
'C115603187',0.0033502576
'C2008428493',4.2238726e-06
'C859276623',2.7661565e-06
'C2039473569',1.7336055e-06
'C1501156188',2.0062605e-06
'C938915039',4.159518e-06
'C1711371239',4.645806e-06
'C2126436338',1.8795114e-06
'C1293338142',3.3970884e-06
'C1638268213',1.9072804e-06
'C2055009466',1.9796976e-06
'C966984015',2.0218763e-06
'C592766342',1.8298197e-06
'C222098023',1.7578068e-06
'C1020192133',1.5514456e-06
'C1091680547',1.9308452e-06
'C1828122',3.4176273e-07
'C952397244',4.1143844e-06
'C69477057',1.6513242e-06
'C1325638360',3.9381467e-07
'C697242067',2.2427794e-06
'C609452246',2.3791638e-06
'C1177396126',1.2496025e-06
'C672794326',2.59815e-06
'C106397937',6.337867e-05
'C1526175877',3.8122096e-06
'C1104044396',1.8723553e-06
'C168191673',3.7346194e-06
'C1592390864',0.005205448
'C2112751068',2.9817202e-06
'C215334224',2.1570306e-06
'C1814746822',0.057393085
'C1066456457',2.8950499e-06
'C642583859',2.7661565e-06
'C1187979419',3.0598412e-06
'C851731350',2.0218763e-06
'C956898918',3.5458393e-06
'C417267123',2.8344718e-06
'C2038018161',1.9308452e-06
'C1387070447',1.956208e-06
'C1132392725',0.00024903775
'C653835530',1.9339263e-06
'C2084449024',3.0763874e-06
'C2081591507',3.1663508e-06
'C709211172',3.5458393e-06
'C691839786',1.7685041e-06
'C1897705669',2.0996374e-06
'C530444699',2.2427794e-06
'C381528901',1.3205987e-06
'C2058916086',3.5458393e-06
'C1201848792',3.1974448e-06
'C52299933',1.4939872e-06
'C759264122',1.4202234e-06
'C268686998',1.9373635e-06
'C1506293914',1.939116e-06
'C480669012',7.97722e-06
'C232299558',1.0051073e-06
'C1591441443',2.2399897e-06
'C1032319289',4.9239363e-05
'C467035555',3.5774103e-06
'C359628860',2.6313598e-06
'C1928450094',1.822413e-06
'C1457388461',3.7302484e-06
'C990997956',1.746336e-06
'C968150727',3.2996975e-06
'C967677653',1.7306849e-06
'C814079066',3.7346194e-06
'C748358246',1.5738649e-06
'C2120633706',3.3740773e-06
'C1861613802',2.0599146e-06
'C879949041',2.5366962e-06
'C812882942',2.740529e-06
'C294914134',0.0058141025
'C1736605496',2.0064308e-06
'C2081956948',0.00030740732
'C2132111174',3.399127e-06
'C1263267362',0.004822707
'C207380283',2.3791638e-06
'C571527976',2.2505203e-06
'C285580881',2.9123628e-06
'C1051712338',1.2312493e-06
'C288727438',3.6913846e-06
'C1415998962',2.8850507e-06
'C1113166893',4.157008e-06
'C417225282',3.177522e-06
'C24198147',2.0901118e-06
'C1804573810',3.041631e-06
'C1959067413',6.741593e-05
'C170484334',9.2445623e-07
'C559952121',3.3506021e-06
'C103240070',3.2285736e-06
'C980181294',4.382755e-06
'C1585648581',4.776129e-05
'C1487582791',1.3281971e-06
'C1638237205',0.004575899
'C322802193',1.9321217e-06
'C1918953803',3.3970884e-06
'C43130617',1.8367537e-06
'C1194320883',4.211243e-06
'C123623130',6.648053e-05
'C1169771418',1.993062e-06
'C399389739',3.44243e-06
'C5079947',2.3479074e-06
'C2052617893',3.3752842e-06
'C145208657',2.3796065e-06
'C1108967401',0.00048147253
'C311783581',1.9333363e-06
'C656031620',0.0043186126
'C1199849921',3.5276896e-06
'C1846080029',1.8723553e-06
'C1881708420',2.5862025e-06
'C92426600',3.022516e-07
'C1632932485',9.374038e-07
'C1385354747',2.0064308e-06
'C1799589925',1.939116e-06
'C290487175',4.5194497e-07
'C2043823425',3.1974448e-06
'C1715139',1.9410234e-06
'C1510459992',1.640589e-06
'C905744010',3.008108e-06
'C297745197',2.9220778e-06
'C1902837467',1.6026673e-06
'C1341159565',3.0598412e-06
'C1169771418',1.836871e-06
'C563214866',2.3949212e-06
'C564451627',3.0840927e-06
'C1861455727',2.796818e-06
'C1734287915',3.917992e-06
'C1612748385',4.521723e-06
'C1525581466',3.2002577e-06
'C1480193980',6.112323e-06
'C856303631',1.9796976e-06
'C642324097',1.8228527e-06
'C1838285576',1.5798289e-06
'C1533664211',0.014050437
'C914285365',1.822413e-06
'C1821035128',1.4755738e-06
'C26716153',3.511337e-06
'C146494822',3.722494e-06
'C424790668',2.071585e-06
'C855978131',1.5356728e-06
'C1507237884',3.1974448e-06
'C1813956515',0.0101923
'C1196149230',2.262509e-06
'C2128589842',1.7289527e-06
'C1754543106',2.0996374e-06
'C526635102',1.4246064e-06
'C34676686',2.0996374e-06
'C1487982242',3.1974448e-06
'C1483054025',4.3669843e-06
'C686064678',6.531616e-05
'C111678629',2.9979583e-06
'C1783773775',1.8021435e-06
'C1871594117',1.9443657e-06
'C1051712338',2.0407601e-06
'C1950723662',2.5465931e-06
'C662396672',1.9308452e-06
'C2120633706',2.5289498e-06
'C1214587699',2.20526e-06
'C1082594377',3.177522e-06
'C1948527523',1.4049537e-06
'C1194320883',4.521723e-06
'C1549232957',1.2851825e-06
'C711859898',2.0100506e-06
'C1333401746',2.8527743e-06
'C1477499235',3.6414094e-06
'C815064001',1.640589e-06
'C381528901',1.3546531e-06
'C1375316332',3.934122e-06
'C1646298550',4.2238726e-06
'C203802515',7.539353e-07
'C630392370',2.4638919e-06
'C1258953485',3.942836e-06
'C409740988',1.7796215e-06
